YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2001,6/12/01,SMB,smb09,na,176,80,0,0,2,0.004,0,0,1,0.027,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb10,na,267,275,bits,0.032,0,0,bits,0.18,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb11,na,338,500,1,0.051,1,0.001,2,0.192,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bits,0.01,
2001,6/12/01,SMB,smb12,na,510,2100,0,0,0,0,5,0.667,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb13,na,427,1000,0,0,2,0.09,1,0.194,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb14,na,403,800,0,0,3,0.009,1,0.323,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb15,na,347,500,bits,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we01,na,342,375,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we02,na,460,800,0,0,0,0,0,0,1,1.37,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we03,na,483,700,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we04,na,220,85,0,0,bits,0,0,0,1,0.122,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we05,na,405,500,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001,other: diptera
2001,6/12/01,WE,we06,na,344,315,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we07,na,410,600,0,0,0,0,0,0,2,0.437,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we08,na,383,490,0,0,0,0,0,0,1,1.123,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we09,na,333,350,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we10,na,491,900,0,0,4,0.049,bits,0.008,1,0.132,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004,other: Lighting Bug
2001,6/12/01,WE,we11,na,519,1400,0,0,2,0.007,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we12,na,460,800,0,0,1,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we13,na,453,700,0,0,0,0,0,0,1,0.022,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.016,1,0.002,0,0,ea: ephem.; ti: diptera
2001,6/12/01,WE,we14,na,501,700,0,0,1,0.034,bits,0.004,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,WE,we15,na,463,800,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,
2001,6/12/01,WE,we16,na,463,900,0,0,0,0,0,0,2,3.301,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,RB,empty,na,99,15,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,RB,empty,rb06,111,25,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,RB,rb01,rb01,162,95,0,0,1,0.003,0,0,1,0.285,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,other: diptera
2001,6/26/01,RB,rb02,rb02,166,90,0,0,0,0,1,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,2,0.029,0,0,0,0,0,0,0,0,
2001,6/26/01,RB,rb03,rb03,142,75,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,RB,rb04,rb04,163,85,0,0,0,0,46,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,RB,rb05,na,137,55,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,SMB,smb01,smb01,284,285,0,0,0,0,2,0.082,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,SMB,smb02,smb02,432,900,0,0,0,0,2,0.163,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,2,0.013,0,0,0,0,0,0,0,0,
2001,6/26/01,SMB,smb03,smb03,147,45,0,0,0,0.076,3,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/26/01,SMB,smb04,smb04,259,285,0,0,0,0,5,3.478,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,empty,rb03,208,184,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb01,na,140,54,0,0,1,0.025,bits,0.023,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023,other: Moth
2001,7/5/01,RB,rb02,na,148,60,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb04,na,145,68,0,0,16,0.244,1,0.007,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb05,na,159,93,0,0,3,0.037,2,0.02,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,other: Leech
2001,7/5/01,RB,rb06,na,135,64,0,0,4,0.034,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb07,na,174,113.9,0,0,1,0.011,2,1.053,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb08,na,145,69.5,0,0,4,0.047,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb09,na,132,55,0,0,4,0.066,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb10,na,137,53,0,0,13,0.147,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,RB,rb11,rb11,117,35,0,0,3,0.043,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,
2001,7/5/01,SMB,smb01,smb01,316,394,1,0.007,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,other: Diptera
2001,7/5/01,SMB,smb02,smb02,316,438,0,0,5,0.176,bits,0.042,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb03,smb03,292,361,0,0,14,0.244,1+bits,0.37,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb04,smb04,164,63,0,0,4,0.003,1,0.016,bits,0.041,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb05,smb05,181,81,1,0.017,13,0.03,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.068,other: Diptera Larvae
2001,7/5/01,SMB,smb06,smb06,190,105,bits,0.004,3,0.053,32,0.248,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb08,smb08,355,590,0,0,bits,0.104,bits,0.455,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb09,smb09,337,540,2,0.018,5,0.092,bits,0.208,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb10,smb10,335,502,bits,0.018,bits,0.146,bits,0.218,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb11,smb11,142,34.5,0,0,1,0.005,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,SMB,smb12,na,159,49,0,0,0,0,bits,0.003,0,0,na,na,na,na,na,na,na,na,0,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,WE,we01,na,473,1047,0,0,0,0,1,2.696,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,WE,we02,na,410,681,0,0,0,0,2,1.378,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,WE,we03,na,409,602,0,0,3,0.048,bits,0.024,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/5/01,WE,we04,na,462,856,0,0,0,0,2,1.412,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb01,,,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.157,other: Moth
2001,7/10/01,RB,rb01,na,142,60,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009,other: diptera
2001,7/10/01,RB,rb02,na,159,80,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019,
2001,7/10/01,RB,rb03,na,163,77,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.016,
2001,7/10/01,RB,rb04,na,152,80,0,0,2,0.023,0,0,0,0,na,na,na,na,na,na,na,na,1,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb05,na,135,55,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,2,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.103,
2001,7/10/01,RB,rb06,rb06,210,199,0,0,0,0,1,0.482,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.082,other: Moth
2001,7/10/01,RB,rb07,rb07,200,164,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016,other: Moth
2001,7/10/01,RB,rb08,rb08,199,181,0,0,2,0.007,2,0.497,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb09,na,156,80,0,0,1,0.001,2,0.023,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb10,rb10,170,102,0,0,8,0.053,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb11,na,166,107,0,0,3,0.016,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb12,na,150,79,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.066,
2001,7/10/01,RB,rb13,na,164,87,0,0,4,0.03,Bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,RB,rb14,rb14,173,112,0,0,2,0.046,Bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.086,other: Moth
2001,7/10/01,RB,rb15,na,134,55,0,0,1,0.035,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018,other: Moth
2001,7/10/01,SMB,smb01,smb01,301,331,0,0,0,0,3,0.203,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,other: Moth
2001,7/10/01,SMB,smb02,smb02,198,126,0,0,3,0.015,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,SMB,smb03,smb03,196,110,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,SMB,smb04,smb04,153,50,0,0,1,0.003,Bits,0,1,0.01,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.035,other: Moth
2001,7/10/01,SMB,smb05,smb05,183,89,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.198,other: Moth
2001,7/10/01,SMB,smb06,smb06,192,97,0,0,1,0.01,9,0.163,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,
2001,7/10/01,SMB,smb07,smb07,186,106,0,0,0,0,2,0.279,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,SMB,smb08,smb08,187,87,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,SMB,smb09,na,185,87,1,0.027,2,0.031,4,0.031,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,SMB,smb10,smb10,109,22,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.047,other: Moth
2001,7/10/01,SMB,smb11,smb11,156,51,0,0,0,0,1,0.015,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.07,other: Moth
2001,7/10/01,SMB,smb12,smb12,202,118,0,0,2,0.019,2,0.012,1,0.162,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,SMB,smb14,smb14,161,68,0,0,2,0.004,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.281,
2001,7/10/01,SMB,smb15,smb15,135,29,0,0,3,0.001,0,0,0,0,na,na,na,na,na,na,na,na,2,0.004,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,2,0.039,other: Moth
2001,7/10/01,WE,we02,na,399,654,0,0,2,0,0,0,8,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we05,we05,461,1061,0,0,1,0.014,1,0.023,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we06,we06,251,148,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we07,we07,451,904,1,0.002,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we09,we09,441,790,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we11,na,467,848,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we12,we12,315,274,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/10/01,WE,we13,we13,325,308,0,0,1,0.003,0,0,3,1.285,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,PS,ps01,ps01,121,33,0,0,1,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,RB,rb01,na,206,173,1,0.003,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,ti: ant
2001,7/17/01,RB,rb03,na,145,62,0,0,3,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,
2001,7/17/01,RB,rb05,na,135,49,0,0,1,0.012,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.059,other: diptera
2001,7/17/01,RB,rb06,na,140,58,0,0,1,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.097,other: diptera
2001,7/17/01,RB,rb07,na,209,115,1,0.026,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004,0,0,0,0,ea: diptera
2001,7/17/01,RB,rb08,na,205,182,1,0.011,1,0.01,bits,0.182,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,RB,rb09,rb09,172,101,0,0,1,0.012,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,RB,rb10,na,170,102,1,0.014,1,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007,other: diptera
2001,7/17/01,RB,rb11,na,161,85,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,RB,rb12,na,136,50,0,0,3,0.006,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.04,0,0,0,0,0,0,1,0.002,other: diptera
2001,7/17/01,SMB,smb01,smb01,306,431,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb02,smb02,321,484,0,0,0,0,1,1.319,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb03,smb03,191,99,0,0,0,0,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.037,0,0,ti: diptera
2001,7/17/01,SMB,smb04,smb04,208,139,0,0,0,0,1,0.002,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.026,0,0,ti: diptera
2001,7/17/01,SMB,smb05,smb05,174,76,0,0,0,0,2,0.422,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb06,smb06,114,18,1,0.005,3,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.149,0,0,0,0,ea: odonata
2001,7/17/01,SMB,smb07,smb07,117,19,0,0,0,0,1,1.276,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb08,smb08,407,1016,0,0,1,0.016,2,0.305,1,0.274,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb09,smb09,347,565,1,0.003,2,0.01,0,0,1,0.005,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb10,smb10,348,508,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb11,smb11,307,378,0,0,0,0,0,0,1,0.031,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015,0,0,ti: diptera
2001,7/17/01,SMB,smb12,na,187,73,3,0.028,1,0.034,0,0,1,0.233,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,SMB,smb13,smb13,220,158,0,0,0,0,1,0.203,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bits,0.018,0,0,0,0,ea: odonate
2001,7/17/01,SMB,smb14,smb14,196,116,0,0,1,0.001,1,0.817,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.005,0,0,ti: diptera
2001,7/17/01,SMB,smb15,smb15,164,63,0,0,0,0,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bits,0.067,0,0,0,0,ea: odonate
2001,7/17/01,WE,empty,we02,466,810,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,empty,we03,479,938,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,empty,we04,448,878,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,empty,we08,487,1205,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,empty,we09,473,1038,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we01,we01,403,646,0,0,0,0,0,0,1,0.145,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we05,we05,460,819,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we06,we06,483,1111,0,0,0,0,0,0,1,0.102,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we07,we07,419,652,0,0,0,0,0,0,1,0.026,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008,other: Mosquito
2001,7/17/01,WE,we10,we10,477,986,0,0,0,0,1,2.599,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,ti: diptera
